matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
ss1	hybrid-dist-dp	patoh	w1200	4	0.347026	nan	0.921	ok
ss1	hybrid-dist-dp	patoh	w2000	4	0.299901	nan	1.065	ok
ss1	hybrid-dist-dp	naive	w400	4	0.315739	nan	1.012	ok
ss1	hybrid-dist-dp	naive	w600	2	0.311558	nan	1.025	ok
ss1	hybrid-dist-dp	naive	w800	4	0.2945	nan	1.085	ok
ss1	hybrid-dist-dp	naive	w1000	1	0.296428	nan	1.078	ok
ss1	hybrid-dist-dp	naive	w1200	1	0.295535	nan	1.081	ok
ss1	hybrid-dist-dp	naive	w2000	1	0.287218	nan	1.112	ok
ss1	hybrid-dist-pipelined	patoh	w400	4	0.505455	2.661029e-17	0.632	ok
ss1	hybrid-dist-pipelined	patoh	w600	4	0.47257	2.345749e-17	0.676	ok
ss1	hybrid-dist-pipelined	patoh	w800	4	0.444931	2.451656e-17	0.718	ok
ss1	hybrid-dist-pipelined	patoh	w1000	4	0.41681	2.634253e-17	0.766	ok
ss1	hybrid-dist-pipelined	patoh	w1200	4	0.408185	2.178708e-17	0.783	ok
ss1	hybrid-dist-pipelined	patoh	w2000	2	0.397936	2.649797e-17	0.803	ok
ss1	hybrid-dist-pipelined	naive	w400	4	0.410521	2.975053e-17	0.778	ok
ss1	hybrid-dist-pipelined	naive	w600	2	0.416291	2.88393e-17	0.767	ok
ss1	hybrid-dist-pipelined	naive	w800	2	0.412315	2.91179e-17	0.775	ok
ss1	hybrid-dist-pipelined	naive	w1000	2	0.418128	2.825133e-17	0.764	ok
ss1	hybrid-dist-pipelined	naive	w1200	4	0.420876	3.499018e-17	0.759	ok
ss1	hybrid-dist-pipelined	naive	w2000	2	0.409464	2.680428e-17	0.780	ok
ss1	mpi	patoh	w400	1	1.196358	nan	0.267	ok
ss1	mpi	patoh	w600	1	1.236896	nan	0.258	ok
ss1	mpi	patoh	w800	1	1.274238	nan	0.251	ok
ss1	mpi	patoh	w1000	1	1.410367	nan	0.227	ok
ss1	mpi	patoh	w1200	1	1.517357	nan	0.211	ok
ss1	mpi	patoh	w2000	1	1.700279	nan	0.188	ok
ss1	mpi	naive	w400	1	1.651809	nan	0.193	ok
ss1	mpi	naive	w600	1	1.848489	nan	0.173	ok
ss1	mpi	naive	w800	1	1.847732	nan	0.173	ok
ss1	mpi	naive	w1000	1	1.876512	nan	0.170	ok
ss1	mpi	naive	w1200	1	1.93114	nan	0.165	ok
ss1	mpi	naive	w2000	1	1.95941	nan	0.163	ok
ss1	mpi-gpu	patoh	w400	1	0.732002	nan	0.436	ok
ss1	mpi-gpu	patoh	w600	1	0.664422	nan	0.481	ok
ss1	mpi-gpu	patoh	w800	1	0.618261	nan	0.517	ok
ss1	mpi-gpu	patoh	w1000	1	0.603082	nan	0.530	ok
ss1	mpi-gpu	patoh	w1200	1	0.583411	nan	0.548	ok
ss1	mpi-gpu	patoh	w2000	1	0.563365	nan	0.567	ok
ss1	mpi-gpu	naive	w400	1	0.663295	nan	0.482	ok
ss1	mpi-gpu	naive	w600	1	0.67649	nan	0.472	ok
ss1	mpi-gpu	naive	w800	1	0.691455	nan	0.462	ok
ss1	mpi-gpu	naive	w1000	1	0.696146	nan	0.459	ok
ss1	mpi-gpu	naive	w1200	1	0.681113	nan	0.469	ok
ss1	mpi-gpu	naive	w2000	1	0.683712	nan	0.467	ok
venkat01	cpu	-	-	4	1.420052	0.000710352	0.204	ok
venkat01	gpu	-	-	1	0.289724	0.0005673019	1.000	ok
venkat01	gpu-dp	-	-	1	0.252397	0.0008394273	1.148	ok
venkat01	gpu-pipelined	-	-	1	0.368622	0.009853638	0.786	ok
venkat01	hybrid-async	patoh	w400	4	0.29494	0.000652505	0.982	ok
venkat01	hybrid-async	patoh	w600	4	0.271322	0.0007870289	1.068	ok
venkat01	hybrid-async	patoh	w800	4	0.274168	0.0006808107	1.057	ok
venkat01	hybrid-async	patoh	w1000	4	0.275439	0.001397584	1.052	ok
venkat01	hybrid-async	patoh	w1200	4	0.2767	0.001649153	1.047	ok
venkat01	hybrid-async	patoh	w2000	4	0.281748	0.00323297	1.028	ok
venkat01	hybrid-async	naive	w400	4	0.299791	0.002710626	0.966	ok
venkat01	hybrid-async	naive	w600	4	0.273614	0.003861949	1.059	ok
venkat01	hybrid-async	naive	w800	4	0.273791	0.0005661967	1.058	ok
venkat01	hybrid-async	naive	w1000	4	0.275984	0.000708342	1.050	ok
venkat01	hybrid-async	naive	w1200	4	0.277003	0.0005746963	1.046	ok
venkat01	hybrid-async	naive	w2000	4	0.281641	0.0007699947	1.029	ok
venkat01	hybrid-async-dp	patoh	w400	4	0.219359	0.0005658863	1.321	ok
venkat01	hybrid-async-dp	patoh	w600	4	0.22285	0.0006417788	1.300	ok
venkat01	hybrid-async-dp	patoh	w800	2	0.229238	0.0003114045	1.264	ok
venkat01	hybrid-async-dp	patoh	w1000	4	0.231136	0.0005279449	1.253	ok
venkat01	hybrid-async-dp	patoh	w1200	2	0.232032	0.0003643125	1.249	ok
venkat01	hybrid-async-dp	patoh	w2000	2	0.239131	0.0006763223	1.212	ok
venkat01	hybrid-async-dp	naive	w400	4	0.226035	0.0005688858	1.282	ok
venkat01	hybrid-async-dp	naive	w600	4	0.223975	0.003322305	1.294	ok
venkat01	hybrid-async-dp	naive	w800	4	0.229743	0.0007110455	1.261	ok
venkat01	hybrid-async-dp	naive	w1000	2	0.23109	0.000545347	1.254	ok
venkat01	hybrid-async-dp	naive	w1200	4	0.232364	0.001366403	1.247	ok
venkat01	hybrid-async-dp	naive	w2000	4	0.23814	0.006865643	1.217	ok
venkat01	hybrid-dist-dp	patoh	w400	4	0.288915	0.0005619727	1.003	ok
venkat01	hybrid-dist-dp	patoh	w600	2	0.289217	0.0007473141	1.002	ok
venkat01	hybrid-dist-dp	patoh	w800	2	0.292551	0.0005983017	0.990	ok
venkat01	hybrid-dist-dp	patoh	w1000	1	0.281654	0.0005376079	1.029	ok
venkat01	hybrid-dist-dp	patoh	w1200	1	0.280978	0.0006494365	1.031	ok
venkat01	hybrid-dist-dp	patoh	w2000	1	0.286946	0.0003391025	1.010	ok
venkat01	hybrid-dist-dp	naive	w400	4	0.287524	0.0006645306	1.008	ok
venkat01	hybrid-dist-dp	naive	w600	2	0.292407	0.0005296504	0.991	ok
venkat01	hybrid-dist-dp	naive	w800	2	0.293623	0.0009804672	0.987	ok
venkat01	hybrid-dist-dp	naive	w1000	1	0.284552	0.0004635783	1.018	ok
venkat01	hybrid-dist-dp	naive	w1200	1	0.281229	0.0009446477	1.030	ok
venkat01	hybrid-dist-dp	naive	w2000	1	0.286891	0.01798212	1.010	ok
venkat01	hybrid-dist-pipelined	patoh	w400	4	0.351963	0.007983264	0.823	ok
venkat01	hybrid-dist-pipelined	patoh	w600	2	0.353462	0.01039648	0.820	ok
venkat01	hybrid-dist-pipelined	patoh	w800	1	0.335814	0.1343732	0.863	ok
venkat01	hybrid-dist-pipelined	patoh	w1000	1	0.332942	0.06335098	0.870	ok
venkat01	hybrid-dist-pipelined	patoh	w1200	1	0.334842	0.03009276	0.865	ok
venkat01	hybrid-dist-pipelined	patoh	w2000	1	0.343358	0.003132635	0.844	ok
venkat01	hybrid-dist-pipelined	naive	w400	4	0.352627	0.005614444	0.822	ok
venkat01	hybrid-dist-pipelined	naive	w600	2	0.352429	0.004648369	0.822	ok
venkat01	hybrid-dist-pipelined	naive	w800	1	0.346383	0.008150345	0.836	ok
venkat01	hybrid-dist-pipelined	naive	w1000	1	0.335378	0.005089104	0.864	ok
venkat01	hybrid-dist-pipelined	naive	w1200	1	0.339171	0.02096612	0.854	ok
venkat01	hybrid-dist-pipelined	naive	w2000	1	0.350857	0.005183605	0.826	ok
venkat01	mpi	patoh	w400	1	1.411204	0.00121456	0.205	ok
venkat01	mpi	patoh	w600	1	1.685626	0.0007381899	0.172	ok
venkat01	mpi	patoh	w800	1	1.571482	0.0003696121	0.184	ok
venkat01	mpi	patoh	w1000	1	1.612839	0.0007885832	0.180	ok
venkat01	mpi	patoh	w1200	1	1.667797	0.0008253254	0.174	ok
venkat01	mpi	patoh	w2000	1	1.710095	0.0003902163	0.169	ok
venkat01	mpi	naive	w400	1	1.444233	0.0006330178	0.201	ok
venkat01	mpi	naive	w600	1	1.54776	0.0005366061	0.187	ok
venkat01	mpi	naive	w800	1	1.628229	0.002225465	0.178	ok
venkat01	mpi	naive	w1000	1	1.639717	0.0006425027	0.177	ok
venkat01	mpi	naive	w1200	1	1.662474	0.0008043566	0.174	ok
venkat01	mpi	naive	w2000	1	1.716628	0.0006802671	0.169	ok
venkat01	mpi-gpu	patoh	w400	1	0.393546	0.0007137899	0.736	ok
venkat01	mpi-gpu	patoh	w600	1	0.356314	0.0006291563	0.813	ok
venkat01	mpi-gpu	patoh	w800	1	0.364768	0.0005476628	0.794	ok
venkat01	mpi-gpu	patoh	w1000	1	0.365855	0.0007946689	0.792	ok
venkat01	mpi-gpu	patoh	w1200	1	0.36901	0.0006574397	0.785	ok
venkat01	mpi-gpu	patoh	w2000	1	0.374191	0.0006146737	0.774	ok
venkat01	mpi-gpu	naive	w400	1	0.390311	0.0008063908	0.742	ok
venkat01	mpi-gpu	naive	w600	1	0.379679	0.002504914	0.763	ok
venkat01	mpi-gpu	naive	w800	1	0.388031	0.003268032	0.747	ok
venkat01	mpi-gpu	naive	w1000	1	0.392709	0.0006462286	0.738	ok
venkat01	mpi-gpu	naive	w1200	1	0.393293	0.0007315023	0.737	ok
venkat01	mpi-gpu	naive	w2000	1	0.401243	0.0007786032	0.722	ok
webbase-1M	cpu	-	-	4	12.832638	0.3445641	0.090	ok
webbase-1M	gpu	-	-	1	1.153338	nan	1.000	ok
webbase-1M	gpu-dp	-	-	1	0.833612	nan	1.384	ok
webbase-1M	gpu-pipelined	-	-	1	1.834919	nan	0.629	ok
webbase-1M	hybrid-async	patoh	w400	4	2.044678	nan	0.564	ok
webbase-1M	hybrid-async	patoh	w600	4	1.869367	nan	0.617	ok
webbase-1M	hybrid-async	patoh	w800	4	1.813394	nan	0.636	ok
webbase-1M	hybrid-async	patoh	w1000	4	1.787871	nan	0.645	ok
webbase-1M	hybrid-async	patoh	w1200	4	1.766198	nan	0.653	ok
webbase-1M	hybrid-async	patoh	w2000	4	1.740398	nan	0.663	ok
webbase-1M	hybrid-async	naive	w400	4	1.942533	nan	0.594	ok
webbase-1M	hybrid-async	naive	w600	4	1.806941	nan	0.638	ok
webbase-1M	hybrid-async	naive	w800	4	1.729686	nan	0.667	ok
webbase-1M	hybrid-async	naive	w1000	4	1.685209	nan	0.684	ok
webbase-1M	hybrid-async	naive	w1200	4	1.647306	nan	0.700	ok
webbase-1M	hybrid-async	naive	w2000	4	1.577868	nan	0.731	ok
webbase-1M	hybrid-async-dp	patoh	w400	4	1.718192	nan	0.671	ok
webbase-1M	hybrid-async-dp	patoh	w600	4	1.545863	nan	0.746	ok
webbase-1M	hybrid-async-dp	patoh	w800	4	1.486188	nan	0.776	ok
webbase-1M	hybrid-async-dp	patoh	w1000	4	1.455196	nan	0.793	ok
webbase-1M	hybrid-async-dp	patoh	w1200	4	1.44354	nan	0.799	ok
webbase-1M	hybrid-async-dp	patoh	w2000	4	1.43037	nan	0.806	ok
webbase-1M	hybrid-async-dp	naive	w400	4	1.615373	nan	0.714	ok
webbase-1M	hybrid-async-dp	naive	w600	4	1.481964	nan	0.778	ok
webbase-1M	hybrid-async-dp	naive	w800	4	1.413417	nan	0.816	ok
webbase-1M	hybrid-async-dp	naive	w1000	4	1.363926	nan	0.846	ok
webbase-1M	hybrid-async-dp	naive	w1200	4	1.333431	nan	0.865	ok
webbase-1M	hybrid-async-dp	naive	w2000	4	1.261459	nan	0.914	ok
webbase-1M	hybrid-dist-dp	patoh	w400	4	1.042889	nan	1.106	ok
webbase-1M	hybrid-dist-dp	patoh	w600	4	0.890554	nan	1.295	ok
webbase-1M	hybrid-dist-dp	patoh	w800	4	0.889149	nan	1.297	ok
webbase-1M	hybrid-dist-dp	patoh	w1000	2	0.892232	nan	1.293	ok
webbase-1M	hybrid-dist-dp	patoh	w1200	4	0.889538	nan	1.297	ok
webbase-1M	hybrid-dist-dp	patoh	w2000	4	0.912705	nan	1.264	ok
webbase-1M	hybrid-dist-dp	naive	w400	4	0.989675	nan	1.165	ok
webbase-1M	hybrid-dist-dp	naive	w600	4	0.902665	nan	1.278	ok
webbase-1M	hybrid-dist-dp	naive	w800	2	0.900331	nan	1.281	ok
webbase-1M	hybrid-dist-dp	naive	w1000	4	0.896457	nan	1.287	ok
webbase-1M	hybrid-dist-dp	naive	w1200	2	0.892868	nan	1.292	ok
webbase-1M	hybrid-dist-dp	naive	w2000	2	0.897248	nan	1.285	ok
webbase-1M	hybrid-dist-pipelined	patoh	w400	4	1.507135	nan	0.765	ok
webbase-1M	hybrid-dist-pipelined	patoh	w600	4	1.327868	nan	0.869	ok
webbase-1M	hybrid-dist-pipelined	patoh	w800	4	1.340892	nan	0.860	ok
webbase-1M	hybrid-dist-pipelined	patoh	w1000	2	1.332227	0.2620049	0.866	ok
webbase-1M	hybrid-dist-pipelined	patoh	w1200	2	1.338518	nan	0.862	ok
webbase-1M	hybrid-dist-pipelined	patoh	w2000	4	1.356559	nan	0.850	ok
webbase-1M	hybrid-dist-pipelined	naive	w400	4	1.480082	nan	0.779	ok
webbase-1M	hybrid-dist-pipelined	naive	w600	4	1.318327	nan	0.875	ok
webbase-1M	hybrid-dist-pipelined	naive	w800	2	1.325168	nan	0.870	ok
webbase-1M	hybrid-dist-pipelined	naive	w1000	2	1.333586	nan	0.865	ok
webbase-1M	hybrid-dist-pipelined	naive	w1200	1	1.335266	nan	0.864	ok
webbase-1M	hybrid-dist-pipelined	naive	w2000	1	1.342765	nan	0.859	ok
webbase-1M	mpi	patoh	w400	1	12.284756	nan	0.094	ok
webbase-1M	mpi	patoh	w600	1	12.583581	0.2925	0.092	ok
webbase-1M	mpi	patoh	w800	1	12.91914	nan	0.089	ok
webbase-1M	mpi	patoh	w1000	1	13.008881	nan	0.089	ok
webbase-1M	mpi	patoh	w1200	1	13.091513	nan	0.088	ok
webbase-1M	mpi	patoh	w2000	1	13.393852	nan	0.086	ok
webbase-1M	mpi	naive	w400	1	11.629962	0.2691185	0.099	ok
webbase-1M	mpi	naive	w600	1	12.24161	0.2647432	0.094	ok
webbase-1M	mpi	naive	w800	1	12.50991	0.2362029	0.092	ok
webbase-1M	mpi	naive	w1000	1	12.727671	0.2674057	0.091	ok
webbase-1M	mpi	naive	w1200	1	12.896627	nan	0.089	ok
webbase-1M	mpi	naive	w2000	1	13.248115	0.255945	0.087	ok
webbase-1M	mpi-gpu	patoh	w400	1	2.389125	nan	0.483	ok
webbase-1M	mpi-gpu	patoh	w600	1	2.34478	nan	0.492	ok
webbase-1M	mpi-gpu	patoh	w800	1	2.353274	nan	0.490	ok
webbase-1M	mpi-gpu	patoh	w1000	1	2.352189	nan	0.490	ok
webbase-1M	mpi-gpu	patoh	w1200	1	2.405696	nan	0.479	ok
webbase-1M	mpi-gpu	patoh	w2000	1	2.500886	nan	0.461	ok
webbase-1M	mpi-gpu	naive	w400	1	2.79206	nan	0.413	ok
webbase-1M	mpi-gpu	naive	w600	1	2.472569	nan	0.466	ok
webbase-1M	mpi-gpu	naive	w800	1	2.37033	nan	0.487	ok
webbase-1M	mpi-gpu	naive	w1000	1	2.33093	nan	0.495	ok
webbase-1M	mpi-gpu	naive	w1200	1	2.33555	nan	0.494	ok
webbase-1M	mpi-gpu	naive	w2000	1	2.40287	0.6916355	0.480	ok
poli4	cpu	-	-	8	0.250575	nan	0.538	ok
poli4	gpu	-	-	1	0.134741	nan	1.000	ok
poli4	gpu-dp	-	-	1	0.085843	nan	1.570	ok
poli4	gpu-pipelined	-	-	1	0.174622	4.136411e-17	0.772	ok
poli4	hybrid-async	patoh	w400	4	0.183468	nan	0.734	ok
poli4	hybrid-async	patoh	w600	2	0.158755	nan	0.849	ok
poli4	hybrid-async	patoh	w800	1	0.157179	nan	0.857	ok
poli4	hybrid-async	patoh	w1000	1	0.156654	nan	0.860	ok
poli4	hybrid-async	patoh	w1200	1	0.153494	nan	0.878	ok
poli4	hybrid-async	patoh	w2000	1	0.149324	nan	0.902	ok
poli4	hybrid-async	naive	w400	2	0.187059	nan	0.720	ok
poli4	hybrid-async	naive	w600	2	0.183864	nan	0.733	ok
poli4	hybrid-async	naive	w800	2	0.181664	nan	0.742	ok
poli4	hybrid-async	naive	w1000	4	0.176836	nan	0.762	ok
poli4	hybrid-async	naive	w1200	4	0.16198	nan	0.832	ok
poli4	hybrid-async	naive	w2000	1	0.153233	nan	0.879	ok
poli4	hybrid-async-dp	patoh	w400	4	0.123768	nan	1.089	ok
poli4	hybrid-async-dp	patoh	w600	2	0.120144	nan	1.121	ok
poli4	hybrid-async-dp	patoh	w800	2	0.113597	nan	1.186	ok
poli4	hybrid-async-dp	patoh	w1000	1	0.111238	nan	1.211	ok
poli4	hybrid-async-dp	patoh	w1200	1	0.101365	nan	1.329	ok
poli4	hybrid-async-dp	patoh	w2000	1	0.097051	nan	1.388	ok
poli4	hybrid-async-dp	naive	w400	4	0.124731	nan	1.080	ok
poli4	hybrid-async-dp	naive	w600	4	0.120737	nan	1.116	ok
poli4	hybrid-async-dp	naive	w800	4	0.119565	nan	1.127	ok
poli4	hybrid-async-dp	naive	w1000	2	0.118616	nan	1.136	ok
poli4	hybrid-async-dp	naive	w1200	4	0.116779	nan	1.154	ok
poli4	hybrid-async-dp	naive	w2000	2	0.108939	nan	1.237	ok
poli4	hybrid-dist-dp	patoh	w400	1	0.146291	nan	0.921	ok
poli4	hybrid-dist-dp	patoh	w600	1	0.134357	nan	1.003	ok
poli4	hybrid-dist-dp	patoh	w800	1	0.130683	nan	1.031	ok
poli4	hybrid-dist-dp	patoh	w1000	1	0.129032	nan	1.044	ok
poli4	hybrid-dist-dp	patoh	w1200	1	0.102727	nan	1.312	ok
poli4	hybrid-dist-dp	patoh	w2000	1	0.125122	nan	1.077	ok
poli4	hybrid-dist-dp	naive	w400	1	0.1347	nan	1.000	ok
poli4	hybrid-dist-dp	naive	w600	1	0.117093	nan	1.151	ok
poli4	hybrid-dist-dp	naive	w800	1	0.114491	nan	1.177	ok
poli4	hybrid-dist-dp	naive	w1000	1	0.111295	nan	1.211	ok
poli4	hybrid-dist-dp	naive	w1200	1	0.107751	nan	1.250	ok
poli4	hybrid-dist-dp	naive	w2000	1	0.104491	nan	1.289	ok
poli4	hybrid-dist-pipelined	patoh	w400	4	0.307607	4.542155e-17	0.438	ok
poli4	hybrid-dist-pipelined	patoh	w600	4	0.238937	4.334008e-17	0.564	ok
poli4	hybrid-dist-pipelined	patoh	w800	1	0.231066	5.782225e-17	0.583	ok
poli4	hybrid-dist-pipelined	patoh	w1000	2	0.210159	5.669544e-17	0.641	ok
poli4	hybrid-dist-pipelined	patoh	w1200	4	0.178657	5.112708e-17	0.754	ok
poli4	hybrid-dist-pipelined	patoh	w2000	1	0.175846	4.968272e-17	0.766	ok
poli4	hybrid-dist-pipelined	naive	w400	4	0.27623	4.173926e-17	0.488	ok
poli4	hybrid-dist-pipelined	naive	w600	4	0.245884	7.460193e-17	0.548	ok
poli4	hybrid-dist-pipelined	naive	w800	4	0.222994	6.072938e-17	0.604	ok
poli4	hybrid-dist-pipelined	naive	w1000	2	0.22372	6.238077e-17	0.602	ok
poli4	hybrid-dist-pipelined	naive	w1200	4	0.210813	6.780041e-17	0.639	ok
poli4	hybrid-dist-pipelined	naive	w2000	1	0.179189	4.548905e-17	0.752	ok
poli4	mpi	patoh	w400	1	0.236711	nan	0.569	ok
poli4	mpi	patoh	w600	1	0.247434	nan	0.545	ok
poli4	mpi	patoh	w800	1	0.252856	nan	0.533	ok
poli4	mpi	patoh	w1000	1	0.26473	nan	0.509	ok
poli4	mpi	patoh	w1200	1	0.272924	nan	0.494	ok
poli4	mpi	patoh	w2000	1	0.278134	nan	0.484	ok
poli4	mpi	naive	w400	1	0.224084	nan	0.601	ok
poli4	mpi	naive	w600	1	0.244298	nan	0.552	ok
poli4	mpi	naive	w800	1	0.258458	nan	0.521	ok
poli4	mpi	naive	w1000	1	0.255951	nan	0.526	ok
poli4	mpi	naive	w1200	1	0.269567	nan	0.500	ok
poli4	mpi	naive	w2000	1	0.271417	nan	0.496	ok
poli4	mpi-gpu	patoh	w400	1	0.230444	nan	0.585	ok
poli4	mpi-gpu	patoh	w600	1	0.231489	nan	0.582	ok
poli4	mpi-gpu	patoh	w800	1	0.232662	nan	0.579	ok
poli4	mpi-gpu	patoh	w1000	1	0.230051	nan	0.586	ok
poli4	mpi-gpu	patoh	w1200	1	0.233512	nan	0.577	ok
poli4	mpi-gpu	patoh	w2000	1	0.234027	nan	0.576	ok
poli4	mpi-gpu	naive	w400	1	0.249257	nan	0.541	ok
poli4	mpi-gpu	naive	w600	1	0.257204	nan	0.524	ok
poli4	mpi-gpu	naive	w800	1	0.245143	nan	0.550	ok
poli4	mpi-gpu	naive	w1000	1	0.241487	nan	0.558	ok
poli4	mpi-gpu	naive	w1200	1	0.242144	nan	0.556	ok
poli4	mpi-gpu	naive	w2000	1	0.241578	nan	0.558	ok
coupled	cpu	-	-	4	0.204237	7.982913e-07	0.641	ok
coupled	gpu	-	-	1	0.130851	1.147858e-05	1.000	ok
coupled	gpu-dp	-	-	1	0.079016	3.258865e-06	1.656	ok
coupled	gpu-pipelined	-	-	1	0.174728	7.332184e-06	0.749	ok
coupled	hybrid-async	patoh	w400	2	0.142997	3.445056e-06	0.915	ok
coupled	hybrid-async	patoh	w600	2	0.138644	2.251644e-06	0.944	ok
coupled	hybrid-async	patoh	w800	1	0.135536	1.215045e-06	0.965	ok
coupled	hybrid-async	patoh	w1000	1	0.133448	3.076394e-06	0.981	ok
coupled	hybrid-async	patoh	w1200	1	0.131554	1.503446e-06	0.995	ok
coupled	hybrid-async	patoh	w2000	1	0.129006	6.682386e-06	1.014	ok
coupled	hybrid-async	naive	w400	2	0.145633	2.344205e-06	0.898	ok
coupled	hybrid-async	naive	w600	4	0.140696	0.0003955431	0.930	ok
coupled	hybrid-async	naive	w800	4	0.140802	4.550168e-06	0.929	ok
coupled	hybrid-async	naive	w1000	2	0.139001	2.059567e-06	0.941	ok
coupled	hybrid-async	naive	w1200	2	0.140242	1.832671e-05	0.933	ok
coupled	hybrid-async	naive	w2000	2	0.135758	1.028108e-05	0.964	ok
coupled	hybrid-async-dp	patoh	w400	4	0.084508	2.295193e-06	1.548	ok
coupled	hybrid-async-dp	patoh	w600	2	0.081923	6.187429e-06	1.597	ok
coupled	hybrid-async-dp	patoh	w800	4	0.080334	1.256343e-05	1.629	ok
coupled	hybrid-async-dp	patoh	w1000	2	0.079109	9.606072e-06	1.654	ok
coupled	hybrid-async-dp	patoh	w1200	2	0.075337	1.705812e-06	1.737	ok
coupled	hybrid-async-dp	patoh	w2000	1	0.072648	1.038912e-05	1.801	ok
coupled	hybrid-async-dp	naive	w400	4	0.089786	1.309458e-05	1.457	ok
coupled	hybrid-async-dp	naive	w600	4	0.082661	5.31437e-06	1.583	ok
coupled	hybrid-async-dp	naive	w800	2	0.083702	1.181973e-05	1.563	ok
coupled	hybrid-async-dp	naive	w1000	4	0.083281	2.433889e-06	1.571	ok
coupled	hybrid-async-dp	naive	w1200	1	0.081834	5.133541e-06	1.599	ok
coupled	hybrid-async-dp	naive	w2000	1	0.075902	1.404181e-06	1.724	ok
coupled	hybrid-dist-dp	patoh	w400	1	0.134529	4.407452e-06	0.973	ok
coupled	hybrid-dist-dp	patoh	w600	1	0.123639	1.103617e-05	1.058	ok
coupled	hybrid-dist-dp	patoh	w800	1	0.118437	9.289596e-06	1.105	ok
coupled	hybrid-dist-dp	patoh	w1000	1	0.114086	2.232314e-06	1.147	ok
coupled	hybrid-dist-dp	patoh	w1200	1	0.112345	3.589526e-06	1.165	ok
coupled	hybrid-dist-dp	patoh	w2000	1	0.117082	1.194223e-05	1.118	ok
coupled	hybrid-dist-dp	naive	w400	1	0.140494	1.166665e-05	0.931	ok
coupled	hybrid-dist-dp	naive	w600	1	0.126738	9.315359e-07	1.032	ok
coupled	hybrid-dist-dp	naive	w800	1	0.123936	7.407229e-06	1.056	ok
coupled	hybrid-dist-dp	naive	w1000	1	0.125179	1.155434e-05	1.045	ok
coupled	hybrid-dist-dp	naive	w1200	1	0.118093	8.526839e-06	1.108	ok
coupled	hybrid-dist-dp	naive	w2000	1	0.11139	1.735047e-06	1.175	ok
coupled	hybrid-dist-pipelined	patoh	w400	1	0.144491	1.900295e-05	0.906	ok
coupled	hybrid-dist-pipelined	patoh	w600	1	0.13392	2.996645e-06	0.977	ok
coupled	hybrid-dist-pipelined	patoh	w800	1	0.13032	1.77088e-05	1.004	ok
coupled	hybrid-dist-pipelined	patoh	w1000	1	0.128657	2.553708e-05	1.017	ok
coupled	hybrid-dist-pipelined	patoh	w1200	1	0.127475	6.737317e-06	1.026	ok
coupled	hybrid-dist-pipelined	patoh	w2000	1	0.136006	3.600465e-06	0.962	ok
coupled	hybrid-dist-pipelined	naive	w400	1	0.156455	9.92067e-06	0.836	ok
coupled	hybrid-dist-pipelined	naive	w600	1	0.137366	1.661064e-05	0.953	ok
coupled	hybrid-dist-pipelined	naive	w800	1	0.137136	8.266457e-06	0.954	ok
coupled	hybrid-dist-pipelined	naive	w1000	1	0.132436	8.061104e-06	0.988	ok
coupled	hybrid-dist-pipelined	naive	w1200	1	0.132291	5.958216e-06	0.989	ok
coupled	hybrid-dist-pipelined	naive	w2000	1	0.128786	3.077835e-06	1.016	ok
coupled	mpi	patoh	w400	1	0.182683	5.286297e-06	0.716	ok
coupled	mpi	patoh	w600	1	0.192177	5.354554e-06	0.681	ok
coupled	mpi	patoh	w800	1	0.204825	1.23506e-05	0.639	ok
coupled	mpi	patoh	w1000	1	0.203726	4.405e-06	0.642	ok
coupled	mpi	patoh	w1200	1	0.205961	7.637227e-06	0.635	ok
coupled	mpi	patoh	w2000	1	0.211759	1.033984e-06	0.618	ok
coupled	mpi	naive	w400	1	0.199943	3.400827e-06	0.654	ok
coupled	mpi	naive	w600	1	0.214022	3.973643e-06	0.611	ok
coupled	mpi	naive	w800	1	0.209396	1.357362e-05	0.625	ok
coupled	mpi	naive	w1000	1	0.214133	1.124045e-05	0.611	ok
coupled	mpi	naive	w1200	1	0.216789	9.647439e-06	0.604	ok
coupled	mpi	naive	w2000	1	0.216551	1.194498e-05	0.604	ok
coupled	mpi-gpu	patoh	w400	1	0.199465	5.146225e-06	0.656	ok
coupled	mpi-gpu	patoh	w600	1	0.198768	1.000712e-05	0.658	ok
coupled	mpi-gpu	patoh	w800	1	0.19744	7.62375e-06	0.663	ok
coupled	mpi-gpu	patoh	w1000	1	0.198244	2.291431e-05	0.660	ok
coupled	mpi-gpu	patoh	w1200	1	0.199395	8.722966e-06	0.656	ok
coupled	mpi-gpu	patoh	w2000	1	0.19784	1.867216e-06	0.661	ok
coupled	mpi-gpu	naive	w400	1	0.20445	4.974503e-06	0.640	ok
coupled	mpi-gpu	naive	w600	1	0.209366	3.529876e-06	0.625	ok
coupled	mpi-gpu	naive	w800	1	0.210865	5.967529e-06	0.621	ok
coupled	mpi-gpu	naive	w1000	1	0.209541	5.06694e-06	0.624	ok
coupled	mpi-gpu	naive	w1200	1	0.210187	3.477325e-06	0.623	ok
coupled	mpi-gpu	naive	w2000	1	0.209584	5.733909e-06	0.624	ok
Ill_Stokes	cpu	-	-	4	0.270129	4.805374e-05	0.548	ok
Ill_Stokes	gpu	-	-	1	0.148071	6.529233e-05	1.000	ok
Ill_Stokes	gpu-dp	-	-	1	0.099674	3.627255e-05	1.486	ok
